f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,Target
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,4290.833984375
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,4424.31591796875
0.0,0.0,0.0,3.0,0.0,7.0,1.0,3.0,1.0,3.0,1.0,2.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,33.0,6215.52001953125
0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,5711.333984375
3.0,0.0,2.0,3.0,2.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,5.0,1.0,4.0,0.0,3.0,35.0,6220.2001953125
2.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,23.0,6226.6201171875
3.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,26.0,4894.337890625
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,9.0,2237.736083984375
1.0,1.0,2.0,2.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,22.0,6273.18017578125
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,12.0,2828.322021484375
3.0,0.0,4.0,6.0,0.0,3.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,33.0,6265.7998046875
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,11.0,4482.1201171875
1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,10.0,3124.194091796875
3.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,6.0,3.0,1.0,0.0,0.0,31.0,5898.97216796875
6.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,10.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,36.0,5166.76806640625
1.0,1.0,1.0,2.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,4.0,2.0,3.0,0.0,4.0,33.0,6063.240234375
1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,1.0,3.0,0.0,0.0,0.0,24.0,4385.7177734375
5.0,0.0,1.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,2.0,9.0,1.0,1.0,0.0,0.0,35.0,3739.583984375
1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,2351.93408203125
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,3814.8779296875
3.0,3.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,5.0,0.0,2.0,1.0,0.0,34.0,6132.35986328125
2.0,2.0,2.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0,2.0,26.0,5217.7978515625
1.0,0.0,1.0,11.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,29.0,3091.097900390625
2.0,2.0,1.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,5.0,1.0,0.0,1.0,26.0,4374.666015625
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,13.0,4181.0400390625
1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,23.0,5085.82177734375
1.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,3678.365966796875
1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2133.6240234375
0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,15.0,1831.235961914062
0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2788.51806640625
1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,4.0,3.0,2.0,1.0,6.0,2.0,4.0,0.0,0.0,31.0,5273.73583984375
0.0,0.0,2.0,5.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,4.0,4.0,0.0,3.0,1.0,2.0,0.0,0.0,29.0,6034.56005859375
11.0,1.0,2.0,3.0,1.0,3.0,1.0,0.0,1.0,3.0,2.0,2.0,0.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,38.0,6068.64013671875
3.0,0.0,1.0,4.0,1.0,3.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0,28.0,5968.1279296875
3.0,1.0,3.0,1.0,0.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,3.0,0.0,0.0,31.0,6314.81982421875
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,1543.631958007812
0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,3132.2099609375
1.0,0.0,3.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,20.0,5881.5419921875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,1850.670043945312
2.0,0.0,5.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,25.0,6110.93994140625
0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,3.0,31.0,2711.08203125
0.0,0.0,3.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,21.0,3427.404052734375
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,0.0,3.0,2.0,5.0,0.0,0.0,27.0,5181.16796875
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,2738.820068359375
0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,3778.1279296875
2.0,0.0,4.0,5.0,0.0,4.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,28.0,4497.7021484375
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,10.0,2349.14404296875
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1955.099975585938
5.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,4.0,3.0,2.0,0.0,2.0,33.0,5554.14013671875
0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,4364.31005859375
2.0,5.0,4.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,3.0,1.0,0.0,0.0,31.0,3525.426025390625
2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,12.0,3655.337890625
0.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,1.0,2.0,4.0,4.0,1.0,0.0,0.0,28.0,4680.93017578125
3.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,22.0,5898.97216796875
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,2631.714111328125
1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,5.0,4.0,3.0,1.0,2.0,28.0,4615.19384765625
3.0,1.0,2.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,1.0,27.0,6103.740234375
5.0,0.0,2.0,3.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,28.0,5152.5361328125
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,3953.748046875
7.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,4.0,0.0,4.0,4.0,3.0,0.0,0.0,36.0,4912.2421875
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,3.0,0.0,0.0,14.0,2442.0
1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,12.0,3560.489990234375
3.0,1.0,2.0,3.0,0.0,3.0,0.0,1.0,1.0,4.0,0.0,3.0,3.0,4.0,1.0,6.0,2.0,3.0,2.0,0.0,42.0,6117.2998046875
1.0,2.0,3.0,1.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,3.0,5.0,1.0,0.0,0.0,32.0,6019.2001953125
2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,7.0,0.0,3.0,2.0,1.0,0.0,0.0,25.0,3277.157958984375
0.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,1.0,23.0,5021.98779296875
2.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,2.0,1.0,0.0,3.0,3.0,2.0,0.0,6.0,1.0,0.0,0.0,1.0,30.0,4726.3681640625
3.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,3.0,1.0,3.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,27.0,5078.05810546875
2.0,0.0,2.0,3.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,25.0,3571.422119140625
1.0,0.0,6.0,5.0,0.0,1.0,0.0,2.0,0.0,4.0,1.0,1.0,1.0,4.0,2.0,4.0,3.0,3.0,0.0,0.0,38.0,6231.72021484375
0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,4191.3662109375
3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,15.0,4007.35791015625
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,11.0,2761.6259765625
0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,23.0,2365.595947265625
3.0,2.0,2.0,2.0,0.0,6.0,1.0,0.0,0.0,3.0,0.0,1.0,5.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,33.0,4789.51806640625
2.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,3.0,4.0,1.0,0.0,3.0,3.0,2.0,0.0,3.0,34.0,5880.59423828125
1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,19.0,6353.33984375
1.0,0.0,4.0,2.0,0.0,1.0,0.0,4.0,1.0,2.0,0.0,5.0,2.0,1.0,1.0,4.0,3.0,3.0,0.0,0.0,34.0,6033.06005859375
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2142.85205078125
4.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0,1.0,7.0,3.0,1.0,0.0,0.0,33.0,4016.112060546875
2.0,2.0,4.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,0.0,0.0,35.0,5370.26416015625
0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,3025.8720703125
0.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,23.0,5577.69580078125
0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,3918.35400390625
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,9.0,2411.112060546875
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2919.31201171875
2.0,2.0,4.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,4.0,2.0,3.0,0.0,2.0,36.0,5168.10009765625
1.0,1.0,3.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,21.0,6450.89990234375
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,7.0,0.0,9.0,2.0,1.0,0.0,1.0,34.0,4046.964111328125
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,2400.035888671875
0.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,2.0,0.0,2.0,4.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,25.0,5075.9638671875
1.0,0.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,1.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,30.0,6267.60009765625
